ID,Value,Category
9057,0.3058025491764851,B
9058,0.6461231539725195,A
9059,0.3934056683931484,B
9060,0.3092264578001088,C
9061,0.7182467490555114,D
9062,0.5441501822378239,A
9063,0.24700519082199413,A
9064,0.6629066222589448,C
9065,0.36815666322675134,B
9066,0.9415755088064426,D
9067,0.8632748711412972,B
9068,0.4986223984625472,D
9069,0.7213427149573916,D
9070,0.15280960578255676,C
9071,0.8982728565438006,B
9072,0.7448570069306629,A
9073,0.8844088880062727,D
9074,0.13211162028424284,D
9075,0.8733650652071447,B
9076,0.3714903239695949,C
9077,0.48094796382098914,B
9078,0.9915523033819222,C
9079,0.34382707150398883,A
9080,0.7278596530725397,B
9081,0.4212383461738072,B
9082,0.21001108832017668,D
9083,0.752467602753983,A
9084,0.24268642613273972,D
9085,0.9189679449492963,D
9086,0.41958583021947893,C
9087,0.06046413626644853,B
9088,0.5634226442659604,C
9089,0.6209238584390959,B
9090,0.9655072453578197,B
9091,0.06353788326721355,A
9092,0.26407284138039466,A
9093,0.6629697555475017,A
9094,0.150050945581491,A
9095,0.7963260428287136,A
9096,0.801061276072592,A
9097,0.5614070342358081,B
9098,0.8464468219430852,D
9099,0.09082310980205999,D
9100,0.14881392304308028,D
9101,0.41794260371263714,B
9102,0.9598482967892279,A
9103,0.9888616283049652,C
9104,0.38540727648928375,A
9105,0.7816494058081555,B
9106,0.09360437599485871,B
9107,0.20235468373726484,B
9108,0.8740408037630658,D
9109,0.3168466748960178,D
9110,0.09554913695516076,C
9111,0.6275040363728901,C
9112,0.7214533718473357,C
9113,0.597505300105872,C
9114,0.8187344325055236,D
9115,0.6003734387721659,A
9116,0.6888103263582088,D
9117,0.41314007463004776,B
9118,0.5552905890973926,C
9119,0.19458067088463704,B
9120,0.9550767943391714,C
9121,0.3998441771011648,A
9122,0.061479177837479804,C
9123,0.7183138332174022,D
9124,0.0052302718003098825,D
9125,0.32822316275196173,C
9126,0.9402834843582581,C
9127,0.047267744419411506,C
9128,0.8734604545166335,C
9129,0.505555132953849,D
9130,0.9488892928091922,D
9131,0.14509387020678466,D
9132,0.500084754594715,B
9133,0.1834570702201056,B
9134,0.541798729193408,A
9135,0.7025969842967267,C
9136,0.7469529980998175,A
9137,0.549483069375317,B
9138,0.9869154945624296,A
9139,0.13357458701590608,B
9140,0.06337444675819337,C
9141,0.2123554331234273,C
9142,0.9098827646345321,C
9143,0.8783059614704367,C
9144,0.677175325466906,B
9145,0.6387457792611543,D
9146,0.9174587322107738,B
9147,0.835911800170701,C
9148,0.2893119537041543,C
9149,0.547794231467053,A
9150,0.921485114252393,D
9151,0.3806918897005144,C
9152,0.5972725323122263,B
9153,0.7150905589302786,A
9154,0.11007251731562162,D
9155,0.8238841060602574,A
9156,0.9357683330698362,D
9157,0.5401388026004361,D
9158,0.9526913273316482,D
9159,0.5749806065314975,C
9160,0.2021149877022992,A
9161,0.1564188484944019,B
9162,0.6505873858073714,A
9163,0.7165288540555567,C
9164,0.7859739299241347,B
9165,0.7736058905173051,B
9166,0.4864182165986103,B
9167,0.10484119833002292,C
9168,0.6138422405913754,C
9169,0.04512347581712328,B
9170,0.78336947499071,D
9171,0.21956913942674505,B
9172,0.28391313799319573,D
9173,0.25084011277044826,C
9174,0.13310965149179765,D
9175,0.463147461141587,A
9176,0.19439530786175818,A
9177,0.3461888038799009,A
9178,0.1305608244687928,A
9179,0.23301826024992855,C
9180,0.40033694000213127,A
9181,0.4593995610608692,A
9182,0.47896306020727375,D
9183,0.12365139328097352,A
9184,0.01099289252149338,D
9185,0.46921707261680123,B
9186,0.6925242347111823,A
9187,0.09925280949706794,D
9188,0.7391169137256428,C
9189,0.7995007744819637,D
9190,0.8062167378551327,D
9191,0.3166562155569037,D
9192,0.18011139972433332,B
9193,0.159714174187519,D
9194,0.5338330065738293,D
9195,0.6500022779162552,B
9196,0.5741329190005527,C
9197,0.5400947647177737,B
9198,0.2575627450654967,C
9199,0.47751589915068593,A
9200,0.8505307577529508,C
9201,0.2709836327414318,B
9202,0.031307506579083544,A
9203,0.5489722523421997,C
9204,0.7561199660971368,D
9205,0.771846846912795,B
9206,0.4576875283506435,B
9207,0.10104100881166123,C
9208,0.7064506506027209,D
9209,0.7196516976061216,A
9210,0.9717540556989355,D
9211,0.5853264341569377,A
9212,0.7563889101706253,C
9213,0.6439293773683995,C
9214,0.7410638856314266,C
9215,0.3739489644980465,B
9216,0.15922475270543213,B
9217,0.5661876480346655,A
9218,0.20681358076329215,C
9219,0.05287950143674691,D
9220,0.1845458973349262,C
9221,0.9062498368717731,A
9222,0.7950230108908387,C
9223,0.24593616857477263,A
9224,0.8523693690688899,B
9225,0.5832170646482537,B
9226,0.21088404495164614,D
9227,0.7716569896383613,C
9228,0.8370120704351399,C
9229,0.1309309581117848,A
9230,0.4844854310419291,C
9231,0.647587420556354,D
9232,0.40598207361846594,B
9233,0.04198344113299268,D
9234,0.4255839150302032,B
9235,0.9512928996562862,D
9236,0.09091964986176992,D
9237,0.5653315813739117,B
9238,0.17471626410888264,A
9239,0.13022860389807223,A
9240,0.7284316005785726,C
9241,0.5806021501747353,A
9242,0.746471083738891,C
9243,0.5419260203198966,B
9244,0.8100710164314442,A
9245,0.6039686192812337,C
9246,0.34279976358649444,C
9247,0.5806778480210203,B
9248,0.6685554009232185,D
9249,0.9927821952021837,C
9250,0.1580685199751326,B
9251,0.08262462004381677,D
9252,0.4236042676427433,D
9253,0.30481683716743757,D
9254,0.5335466306671749,D
9255,0.44515128776631463,C
9256,0.0015853522235190765,B
9257,0.7043116147714935,A
9258,0.11122664617490097,C
9259,0.2526129641920968,B
9260,0.2627016639716282,D
9261,0.12201774818105893,A
9262,0.09649637784162624,A
9263,0.5598880374426766,C
9264,0.32600335964321825,D
9265,0.8089528348330267,A
9266,0.39107393100902277,C
9267,0.30949353731166085,B
9268,0.8219625082010431,A
9269,0.8529587883175969,B
9270,0.23249430700097784,C
9271,0.8300013034209267,A
9272,0.10848303927737979,B
9273,0.5811225849360518,B
9274,0.9794586280807239,A
9275,0.907586737608661,A
9276,0.5179908480931064,A
9277,0.03913946447189265,C
9278,0.8503728783925575,C
9279,0.7305201734524106,A
9280,0.970836310118732,D
9281,0.8449478126530915,A
9282,0.11936029063243636,B
9283,0.17562882645781464,B
9284,0.04660512575066689,C
9285,0.013918376116031861,C
9286,0.7802839954171693,D
9287,0.4316198822839813,C
9288,0.25395351169922364,C
9289,0.6145789079068186,A
9290,0.6704954066448638,C
9291,0.4831665196045456,A
9292,0.3398208560610707,D
9293,0.7313927483880419,D
9294,0.5872639053756677,C
9295,0.9079586596266207,C
9296,0.4891633168012477,C
9297,0.5343292346124621,B
9298,0.956978274118459,A
9299,0.7238557967597754,A
9300,0.08649915523237095,A
9301,0.08051024679200391,B
9302,0.20615852318566263,C
9303,0.5135051384057039,D
9304,0.2784958640649815,B
9305,0.44362103934317765,B
9306,0.8439386550243612,D
9307,0.34447117636692925,D
9308,0.9289304606329803,D
9309,0.4984937253206998,C
9310,0.9896608059776933,A
9311,0.48751720221302164,B
9312,0.8010697598151553,C
9313,0.2886850129070082,D
9314,0.2414811538074998,B
9315,0.6500130311279896,D
9316,0.7704017367038712,A
9317,0.7395194790586664,A
9318,0.19295018160022215,D
9319,0.21475342328620084,A
9320,0.7255105342098445,C
9321,0.06506442708443161,D
9322,0.23688731623636772,D
9323,0.9306104701438446,D
9324,0.8267015635278325,D
9325,0.6518443108800527,D
9326,0.4869154722566126,C
9327,0.01305323177596962,C
9328,0.40639099275214674,D
9329,0.4355064262575379,A
9330,0.3243637002922656,A
9331,0.8895709015365227,B
9332,0.9699103367707897,A
9333,0.8662049026953117,B
9334,0.09222936264592763,C
9335,0.9994419733058265,C
9336,0.5465448569230216,B
9337,0.34078226599002115,A
9338,0.4834661329352111,C
9339,0.3255498065863781,D
9340,0.08848675177442522,C
9341,0.31869831775029656,A
9342,0.35297742883825123,D
9343,0.053719230158787545,D
9344,0.4257576785818684,C
9345,0.957486646821923,C
9346,0.9287321062126119,C
9347,0.4305486138593134,B
9348,0.3022383019553492,A
9349,0.5423832142487213,C
9350,0.4451676210345695,B
9351,0.8171606695141821,D
9352,0.7751597429078749,D
9353,0.6644366764572472,B
9354,0.41038383403887324,A
9355,0.5094132702080854,A
9356,0.2753156464040374,C
9357,0.16107375450784478,C
9358,0.36769685994674883,B
9359,0.8775872748170142,C
9360,0.719873190000224,B
9361,0.8452139047649074,B
9362,0.4933682237454058,B
9363,0.029110481062672666,A
9364,0.8163454828919977,B
9365,0.7675016951217014,C
9366,0.1269781498125252,D
9367,0.6604348798563104,D
9368,0.5669672351616784,C
9369,0.5354072397655995,B
9370,0.8248123035937234,B
9371,0.0637396740964904,B
9372,0.481375644929691,C
9373,0.707248155125777,A
9374,0.7612928106658157,B
9375,0.8192604988152459,D
9376,0.9674897075946328,C
9377,0.81232063771323,B
9378,0.54629654790903,C
9379,0.5148301005013397,A
9380,0.20019260841798525,D
9381,0.6903353651393208,B
9382,0.3100634076124409,D
9383,0.7096925220898129,D
9384,0.44455153151608107,D
9385,0.9939610608104433,B
9386,0.6577230219707613,D
9387,0.0965724577092828,C
9388,0.5085307999280146,B
9389,0.5010070448764508,C
9390,0.07363735884767852,D
9391,0.9871424761899731,A
9392,0.3021168930492315,A
9393,0.5185124677121712,D
9394,0.21113449920312144,D
9395,0.9057649844374662,A
9396,0.7873802245262678,C
9397,0.9651909426938293,A
9398,0.6976074588632961,C
9399,0.2249552760996527,B
9400,0.2957065564546373,C
9401,0.4645474656808388,C
9402,0.13353452752356043,B
9403,0.8974351221429783,A
9404,0.8177779154654108,D
9405,0.7875488702519103,A
9406,0.8539861265867753,D
9407,0.6061670277583303,A
9408,0.3706345674967304,D
9409,0.5064904617858046,A
9410,0.01732158301915543,B
9411,0.045832217074127324,A
9412,0.2366859226998631,C
9413,0.6517865580711973,D
9414,0.7737763480339805,B
9415,0.12440381714937387,D
9416,0.5573102123897936,C
9417,0.6936902058289608,D
9418,0.8602437891019952,A
9419,0.9376425466642974,B
9420,0.3364801404314396,A
9421,0.24274118226998886,C
9422,0.8039088284903393,D
9423,0.10066138194830776,B
9424,0.6662573294948673,D
9425,0.2859303007787086,C
9426,0.7915547203175204,D
9427,0.9256536540555357,A
9428,0.569548826657114,A
9429,0.627446150586978,B
9430,0.029603503717843704,B
9431,0.8407289321580844,D
9432,0.1855437582046785,B
9433,0.05751125820410996,A
9434,0.22162301648471816,C
9435,0.7826000612237008,C
9436,0.5712951503555764,B
9437,0.7033769981187288,C
9438,0.42405138106194407,A
9439,0.371086254416892,C
9440,0.24259989596043574,B
9441,0.15529936864774763,B
9442,0.4043381761390308,D
9443,0.4724316662866358,C
9444,0.6645037888989785,C
9445,0.9180996678442805,B
9446,0.40324072126979305,C
9447,0.8201390853676827,B
9448,0.22445768821883272,A
9449,0.17298827924016935,C
9450,0.9972987883304346,D
9451,0.56524235929816,C
9452,0.09550211443500856,A
9453,0.7869918250649562,D
9454,0.8055583561404888,B
9455,0.5478210373644669,A
9456,0.7565893411566043,C
9457,0.9159289876800247,C
9458,0.4653452364015451,D
9459,0.4750995324621743,C
9460,0.983512338641982,B
9461,0.9307732322979049,B
9462,0.6390471130997418,D
9463,0.11156309959781396,B
9464,0.7365925828258051,D
9465,0.6561072120823112,A
9466,0.4840351810411436,A
9467,0.9397273828030406,B
9468,0.9124571578738462,B
9469,0.7081402094265971,C
9470,0.037943226635031246,D
9471,0.8360764129833732,B
9472,0.7168267679610398,C
9473,0.4061925256766885,C
9474,0.828745689861635,D
9475,0.047501285915756974,A
9476,0.0467413236991181,B
9477,0.8027313425792246,B
9478,0.4997382503717219,C
9479,0.14956739809079467,C
9480,0.0065179899241049055,B
9481,0.997125616230016,A
9482,0.707859976144876,B
9483,0.11832006603113632,B
9484,0.13641084665843317,A
9485,0.3773876220521277,D
9486,0.37717398227382515,C
9487,0.9974698134378508,A
9488,0.770724675736117,B
9489,0.8628248254995918,C
9490,0.8601079622011558,B
9491,0.9481214354387992,A
9492,0.5135113863061306,B
9493,0.1337028846607734,A
9494,0.9553632364756215,C
9495,0.15467162755437858,A
9496,0.8141401778196672,A
9497,0.7892320883942509,C
9498,0.39059672410314994,D
9499,0.6723971795175283,C
9500,0.5666452239784383,C
9501,0.14383374296421625,C
9502,0.6909559664562106,C
9503,0.8029682959962818,D
9504,0.9440430503245453,C
9505,0.277167647355249,D
9506,0.9019620089304646,A
9507,0.8637774951098744,D
9508,0.49609431037173135,B
9509,0.37414661976671804,D
9510,0.04127414776251581,A
9511,0.523667441495325,D
9512,0.7215795538015257,A
9513,0.23258678798179577,A
9514,0.8985138554403973,A
9515,0.5536074116900507,B
9516,0.12907005207074218,B
9517,0.16871023411604757,D
9518,0.9575271650532043,A
9519,0.005555054392655134,B
9520,0.06295898958408519,B
9521,0.9009409912114454,D
9522,0.8865682750589735,B
9523,0.5155389898090196,D
9524,0.9518830317066722,B
9525,0.3272153322600303,C
9526,0.7180718621780883,D
9527,0.9035608944109748,D
9528,0.47433334069571176,C
9529,0.3813174204080625,B
9530,0.13701779571680817,D
9531,0.844427990546523,D
9532,0.2170189476881479,C
9533,0.4859800360216284,A
9534,0.756351202989203,A
9535,0.41896590948602586,B
9536,0.08835997596114376,D
9537,0.29607088090299427,A
9538,0.6350647799649848,B
9539,0.6761618229207641,C
9540,0.29813691681706567,C
9541,0.14748776757574633,B
9542,0.7144495851331575,A
9543,0.5799975628025796,D
9544,0.12535678446877707,A
9545,0.6405114272347951,A
9546,0.5226683631966481,B
9547,0.4139933899983287,D
9548,0.8535389753634054,B
9549,0.5359425543841846,D
9550,0.6060003109596858,A
9551,0.8836075936586157,A
9552,0.258384305164017,A
9553,0.5736364055104652,C
9554,0.3327907060421351,B
9555,0.9375180619012703,D
9556,0.9943928820663309,B
9557,0.7990163297324583,D
9558,0.8604771629974263,A
9559,0.15148715824214298,A
9560,0.07529416966281033,C
9561,0.12148231476725424,C
9562,0.918643308516345,B
9563,0.9351056471396274,D
9564,0.022276417517970604,C
9565,0.003513793950882027,B
9566,0.3149460881324163,C
9567,0.6900676004156298,D
9568,0.0037687048573616933,A
9569,0.665538322044055,D
9570,0.8337737382087147,D
9571,0.6457355606506622,B
9572,0.9200351651866285,C
9573,0.6000973766586559,B
9574,0.8476426168945078,A
9575,0.820327298584751,D
9576,0.9333243089236207,D
9577,0.407825990111619,A
9578,0.8938027441502997,D
9579,0.921636180814567,D
9580,0.08284177679963722,B
9581,0.7140791265882417,A
9582,0.9771718224106959,B
9583,0.5566430530556217,B
9584,0.8378653554516157,C
9585,0.8046656094708138,C
9586,0.4337311733617104,A
9587,0.8835867404843263,C
9588,0.5775231681210444,B
9589,0.8625613727344457,C
9590,0.3126965034654905,C
9591,0.07252648426951402,A
9592,0.657277023778277,D
9593,0.5786024012449877,D
9594,0.2676278854875306,D
9595,0.43566199677758033,B
9596,0.2946460582681587,D
9597,0.49497287188145545,B
9598,0.8690825849424682,D
9599,0.22333738328532016,D
9600,0.11411136275834388,D
9601,0.835126065147502,D
9602,0.1569252538654481,A
9603,0.3800566422677215,A
9604,0.3457163555328483,A
9605,0.8014902087020433,B
9606,0.20365374329586494,D
9607,0.8804315840408071,D
9608,0.28886617498600187,B
9609,0.47571421560838845,D
9610,0.7604405201015252,A
9611,0.6669376020629825,D
9612,0.8342209389919424,C
9613,0.43066600210367845,A
9614,0.2917491443439597,D
9615,0.9334321625027248,C
9616,0.881854213540389,B
9617,0.04410390482014659,A
9618,0.4176413030498548,A
9619,0.7556457062437867,A
9620,0.7401647182412521,B
9621,0.5938948371598184,A
9622,0.5339477146197584,D
9623,0.7225138033813941,D
9624,0.8514581970618582,A
9625,0.11152461157231797,D
9626,0.1507702838360161,C
9627,0.6477556371186199,B
9628,0.7955503543157866,B
9629,0.9241655055821063,B
9630,0.5913969072354549,A
9631,0.739059243099881,A
9632,0.6507126301223389,D
9633,0.12904837671086045,C
9634,0.7454429871047149,B
9635,0.6344228034588888,D
9636,0.7910840942509275,C
9637,0.2579336218888063,A
9638,0.16057608573965465,B
9639,0.6596790637003525,A
9640,0.4245698696419571,A
9641,0.7331441746989914,C
9642,0.9939748793942537,A
9643,0.6094923102625768,D
9644,0.6673504564720221,B
9645,0.38667039450529306,B
9646,0.4926092213648037,B
9647,0.5765829368943609,A
9648,0.7390272415859171,A
9649,0.5091488805758531,B
9650,0.1725488859239509,B
9651,0.779199691769777,C
9652,0.1733114507720952,B
9653,0.9033065980425014,C
9654,0.4355230292789547,D
9655,0.11158136467208757,B
9656,0.5849649416707906,B
9657,0.7388490986679448,C
9658,0.1531590808827652,A
9659,0.7603275221903064,D
9660,0.8853728447151878,C
9661,0.24820368412708727,C
9662,0.0754647375713895,B
9663,0.5611382334405917,D
9664,0.9032146586630397,B
9665,0.12046206841830742,C
9666,0.9823686198275753,A
9667,0.848672184517437,A
9668,0.7953676023914084,A
9669,0.5630124784982923,B
9670,0.5117944766750318,A
9671,0.9998595835087186,D
9672,0.9515757861736474,C
9673,0.10189407869211187,A
9674,0.4111824352029172,A
9675,0.472232737237295,D
9676,0.293167450306244,B
9677,0.17942885389171526,B
9678,0.3370648832498637,B
9679,0.5950591337207616,C
9680,0.3699450359301034,C
9681,0.7359394348737519,D
9682,0.941339908626656,C
9683,0.3937141805749679,C
9684,0.15737412540513163,C
9685,0.4808274415090583,B
9686,0.17368309941518179,B
9687,0.11987406989343419,A
9688,0.3052049650721399,B
9689,0.8671159478969833,B
9690,0.009113783290989774,D
9691,0.7193823018878156,D
9692,0.14119282467800476,D
9693,0.2729543385519979,A
9694,0.6209102871048044,D
9695,0.6734143051082124,D
9696,0.4589488619895833,C
9697,0.4583502004089163,A
9698,0.8730237168108315,C
9699,0.22741963095770923,C
9700,0.06191486635088017,C
9701,0.9421600009324057,C
9702,0.16477990930424125,C
9703,0.5822948068320892,D
9704,0.8033716677599043,D
9705,0.2033285980683146,D
9706,0.8327030999770215,D
9707,0.33283403103992726,A
9708,0.6373036051785134,D
9709,0.5157649817490726,D
9710,0.009731337082287461,C
9711,0.06900131230593631,A
9712,0.46464669129898917,D
9713,0.7812473980421177,B
9714,0.14614234268610515,C
9715,0.2460102244893353,A
9716,0.40806112911551795,C
9717,0.6428904548143947,C
9718,0.2029486738216315,B
9719,0.39973213448742617,A
9720,0.6464677020365948,B
9721,0.5573329033835223,C
9722,0.9943606299278817,D
9723,0.7218857238269605,C
9724,0.07186359577087875,D
9725,0.03443612637138527,A
9726,0.2995926355748223,B
9727,0.4816400917280568,D
9728,0.8899179675240395,D
9729,0.25684081751587806,B
9730,0.7550233425037696,A
9731,0.9086266629539596,A
9732,0.8062311235572952,A
9733,0.4473594355927796,C
9734,0.4105513124935992,D
9735,0.07732843450488658,A
9736,0.05286199908358313,A
9737,0.023461758252053544,A
9738,0.9963661038588179,D
9739,0.4636306422091381,C
9740,0.03898609703072298,A
9741,0.9459173585737803,A
9742,0.009675423324277177,D
9743,0.3354012162292045,C
9744,0.8554912270174229,D
9745,0.57782419367433,C
9746,0.9267830677477712,A
9747,0.11727903687491836,B
9748,0.6872637799816855,D
9749,0.9734642121646825,B
9750,0.6975364140942671,D
9751,0.8598566044107986,A
9752,0.9865807181129539,D
9753,0.9232675381427184,B
9754,0.5174696801294425,B
9755,0.04076058310761943,C
9756,0.8747899565151965,D
9757,0.851573492545809,D
9758,0.0772407352297313,D
9759,0.2517398383269197,D
9760,0.05475644506526378,D
9761,0.631800030157445,A
9762,0.23041892302671585,D
9763,0.3639336371014552,B
9764,0.5501573338174264,C
9765,0.780784989824028,D
9766,0.28140843339226307,B
9767,0.9162149669932027,B
